27-27738.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
27-27742.jpg 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
27-27755.jpg 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0
27-27781.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27814.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1
27-27826.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0
27-27827.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
27-27837.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0
27-27847.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
27-27856.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
27-27868.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0
27-27894.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0
27-27910.jpg 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0
27-27916.jpg 0 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0
27-27959.jpg 0 1 1 1 0 0 0 1 0 1 0 0 1 0 1 0 0
27-27970.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0
27-27972.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27977.jpg 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0
27-27997.jpg 0 1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0
28-28004.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0
28-28028.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28037.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1
28-28046.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1
28-28116.jpg 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0
28-28129.jpg 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0
28-28136.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28206.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0
28-28209.jpg 0 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0
28-28219.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0
28-28241.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0
28-28243.jpg 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28265.jpg 0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0
28-28336.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0
28-28338.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0
